narration_id,participant_id,video_id,start_frame,stop_frame,verb
P01_02_23,P01,P01_02,4042,4162,2
P01_02_24,P01,P01_02,4159,4639,2
P01_02_25,P01,P01_02,4570,4873,2
P01_02_26,P01,P01_02,4807,4920,1
P01_02_27,P01,P01_02,4926,4975,0
P01_02_28,P01,P01_02,4974,5300,2
P01_02_29,P01,P01_02,5284,5383,1
P01_02_3,P01,P01_02,1102,1147,4
P01_02_30,P01,P01_02,5387,5482,0
P01_02_31,P01,P01_02,5488,5743,2
P01_02_32,P01,P01_02,5742,6072,2
P01_02_33,P01,P01_02,6078,6504,2
P01_02_34,P01,P01_02,6550,6677,0
P01_02_35,P01,P01_02,6550,6654,1
P01_02_36,P01,P01_02,6645,6735,1
P01_02_38,P01,P01_02,7001,7436,2
P01_02_39,P01,P01_02,7507,7882,2
P01_02_4,P01,P01_02,1260,1353,1
P01_02_40,P01,P01_02,7888,8179,2
P01_02_41,P01,P01_02,8179,8275,1
P01_02_42,P01,P01_02,8311,8431,0
P01_02_43,P01,P01_02,8452,8797,2
P01_02_44,P01,P01_02,8863,9133,2
P01_02_45,P01,P01_02,9139,9214,1
P01_02_46,P01,P01_02,9225,9287,0
P01_02_47,P01,P01_02,9282,9423,2
P01_02_48,P01,P01_02,9340,9816,2
P01_02_49,P01,P01_02,9803,9837,1
P01_02_5,P01,P01_02,1441,1515,0
P01_02_50,P01,P01_02,9890,10004,1
P01_02_51,P01,P01_02,10098,10160,0
P01_02_52,P01,P01_02,10249,10287,0
P01_02_53,P01,P01_02,10292,10412,2
P01_02_54,P01,P01_02,10378,10422,1
P01_02_55,P01,P01_02,10424,10529,6
P01_02_56,P01,P01_02,10521,10587,2
P01_02_57,P01,P01_02,10593,10783,2
P01_02_58,P01,P01_02,10888,11322,2
P01_02_59,P01,P01_02,11328,11944,2
P01_02_60,P01,P01_02,11974,12030,1
P01_02_61,P01,P01_02,12025,12135,0
P01_02_62,P01,P01_02,12145,12639,2
P01_02_63,P01,P01_02,12489,13015,2
P01_02_64,P01,P01_02,13048,13105,1
P01_02_65,P01,P01_02,13101,13176,0
P01_02_67,P01,P01_02,13599,13686,1
P01_02_68,P01,P01_02,13822,13870,0
P01_02_69,P01,P01_02,13876,14336,2
P01_02_7,P01,P01_02,1575,1638,6
P01_02_70,P01,P01_02,14342,14772,2
P01_02_71,P01,P01_02,14739,14937,1
P01_02_74,P01,P01_02,15226,15686,2
P01_02_75,P01,P01_02,15240,15779,2
P01_02_77,P01,P01_02,15477,15852,2
P01_02_78,P01,P01_02,15750,16254,2
P01_02_79,P01,P01_02,16235,16710,2
P01_02_8,P01,P01_02,1605,1755,2
P01_02_80,P01,P01_02,16734,17152,2
P01_02_81,P01,P01_02,16752,17321,2
P01_02_82,P01,P01_02,17327,17458,1
P01_02_83,P01,P01_02,17404,17486,0
P01_02_84,P01,P01_02,17479,17724,2
P01_02_85,P01,P01_02,17728,17773,0
P01_02_86,P01,P01_02,17729,17818,1
P01_02_87,P01,P01_02,17779,17976,2
P01_02_88,P01,P01_02,17980,18027,1
P01_02_89,P01,P01_02,18031,18076,0
P01_02_9,P01,P01_02,1722,1810,0
P01_02_90,P01,P01_02,18088,18328,2
P01_02_91,P01,P01_02,18334,18495,2
P01_02_92,P01,P01_02,18546,18670,1
P01_02_93,P01,P01_02,18556,18601,0
P01_02_94,P01,P01_02,18603,19149,2
P01_02_95,P01,P01_02,19170,19455,2
P01_02_96,P01,P01_02,19455,19620,1
P01_02_97,P01,P01_02,19504,19632,0
P01_04_1,P01,P01_04,172,306,1
P01_04_12,P01,P01_04,2481,2527,0
P01_04_14,P01,P01_04,2716,2808,6
P01_04_15,P01,P01_04,2814,3144,2
P01_04_16,P01,P01_04,3150,3369,2
P01_04_17,P01,P01_04,3439,3760,2
P01_04_2,P01,P01_04,369,406,0
P01_04_20,P01,P01_04,4119,4278,2
P01_04_21,P01,P01_04,4157,4307,2
P01_04_24,P01,P01_04,4787,4922,0
P01_04_25,P01,P01_04,4928,5108,3
P01_04_26,P01,P01_04,5122,5167,0
P01_04_29,P01,P01_04,5874,6021,1
P01_04_30,P01,P01_04,5937,6036,1
P01_04_31,P01,P01_04,6029,6119,0
P01_04_4,P01,P01_04,621,846,5
P01_04_5,P01,P01_04,852,1032,4
P01_04_6,P01,P01_04,1134,1209,3
P01_04_7,P01,P01_04,1180,1362,1
P01_04_8,P01,P01_04,1366,1456,4
P01_04_9,P01,P01_04,1544,1840,0
